Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
SHINING PC,Texted Charles quite late at night to enquire about a lot of things. He answered all my questions patiently.,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,Fantastic seller. Double checked to make sure the motherboard I bought was working properly. Highly recommend.,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"Customer service was top notch, excellent. In times of need, i consult him and he replies very fast with very insightful tips. He gives the best advice, at the interest of his customers. He is also very accommodating to my needs, and always gives me the best deal and best experiences. I look forward to being a repeated customer of his.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,1,0.0,0.0,4,Advertisement
UNIQLO Causeway Point (Same Day Click & Collect),,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,1,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,1,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Ok experience,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"My favorite hobby shop cum collectors is gone, but it's much more busier than Sun Plaza in Sembawang where i live",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Poor counter service. Female staff at counter very rude. Service used to be very good at uniqlo stores but standard has dropped tremendously. Please send staff for training or will lose customers due to poor service.,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.034482758620689655,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),Did not allow my mom to come into the fitting room with me. Not sure what’s the reason for such irrational rule. Please ask your staff to not enforce it. Otherwise will no longer visit.,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,1,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,1,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),"非常感謝Mr. Xia的熱心幫助，
幫我打電話去多美歌站的分店，
保留了我想要的褲子！",https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.0,3,Irrelevant
UNIQLO Causeway Point (Same Day Click & Collect),I love Uniqlo quality,https://www.uniqlo.com/sg/en/,"1 Woodlands Square, #02-21/22/23/24 Causeway Point",Clothing store,0,0,0.0,0.25,1,High Quality
SHINING PC,very helpful staff and everything is done super quick,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"charles is one of the best at doing things around here especially doing computer troubleshooting, building and always making customer happy he is not only friendly but very good at the things he do now he is my trusted guy doing computer stuff will recommend 10/10 do come here if you want a trustable and reliable guy helping you build your pc",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.02127659574468085,3,Irrelevant
SHINING PC,"very patient and knowledgeable seller, best of all cheapest in the market. look no further if you want fuss free custom pc.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"Reliable, knowledgeable, and genuine.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"Outstanding service offered by an honest and patient proprietor - Charles. I've built and upgraded my own PCs in the last couple of decades and now with too much on my plate, decided to seek help after seeing their incredibly high feedback score on Carousell.
Since I'm already quite familiar with what needs to be done, Charles was very patient with my questions and demands, in upgrading my PC to exactly what I wanted. And this includes cloning my OS onto the new system (which is famously troublesome thanks to a certain OS software). He also offered good suggestions against my initial requirements which I verified and accepted.
Specific parts were obtained for my upgrade and to top it off, he fixed up my PC by the next day! My PC is rocking well in exactly the way I want it and I earnestly recommend their services to anyone who needs help with their PCs.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,1,0.0,0.0,4,Advertisement
SHINING PC,"The item is reasonable price.  It’s very cheap compare to the shop/seller.  And Charles is helpful,  friendly and he is knowledgeable.  He is very patient to explain all my query about my pc not only about the repair.   Legit & trusted seller.  Highly recommended",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"Charles was exceptionally helpful in diagnosing my pc that frequently BSOD, and lately when powered up no screen. He ran through couple of stress test and determined the problem is not my PC but probably one of my peripherals that is causing the issue. True enough. By process of elimination the problem was really my power strip which Charles did suggested for me to check.

And for all the trouble, he did not charge me any fee even when I insist on paying for his time.

Highly recommended for his expertise and honesty if anyone has hardware issues or need a new built for gaming or workstation.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,Very nice owner who replies very fast and help me fixed my CPU power supply,http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.0,0.0,3,Irrelevant
SHINING PC,"I was researching on a new custom rig for fps games (valorant etc etc) as my old pre built was causing a lot of problems for me. I had very little knowledge about custom builds, but Charles was very patient and responsive to all my queries and I learnt a lot through the conversations we had, we even had a discussion that lasted a month regarding the specs of my custom build . Finally after many messages on carousell and whatsapp i settled for this beautiful beast.

What I really like from Charles is that he is honest and transparent about what parts is necessary for the purpose of the PC and will not over offer things that you do not need, he is also patient and provides quick and easy to understand answers to all your questions. He also tailors to your needs for example, I was not very into the March Promo case that was used as default so he offered me many more options for my budget, these little steps shows how professional and niche he at his job.

Highly recommended to anyone looking to build a custom PC that will last for ages.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,1,0.0,0.0,4,Advertisement
SHINING PC,"Great store, Charles was patient and friendly, explained the whole issue with my PC and recommended appropriate parts to replace. The price was fair and service was fast. So hard to find store that do diagnostic and repair on the spot these days. Greatly recommended.",http://www.goshiningpc.com/,"21 Woodlands Cl, #08-05 Primz Bizhub",Computer store,0,0,0.2,0.02702702702702703,3,Irrelevant
GSK Fashion Style,,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,1,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,The clothes are so pretty and nice I like it so much!,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,veryyy good service很有耐心 亲切,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,衣服搭配我们买了高好多件事都很满意的服务也很好,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,服务周到 人见人愛,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,好久没来店里了 遇到他们好开心 服务我很舒服 衣服都很喜欢 价钱公道 物超所值,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Material is best  very good service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Very friendly staff good service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Veryyyyyy good service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,衣服l鞋子都很美 穿着脚很舒服service 也非常好,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,买了很多好看的衣服 这间店的衣服很适合我 Gsk的小妹 小宣跟Florence介绍得很好,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,"Service v good n kind
这里的服装很特别，很适合我。有空可以下来走走看看。",http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,款式很选择很多 非常适合我的风格,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,服务跟好 笑容满面 买到很开心 是非常熟悉了的店家,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Staff very friendly and cute,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,直播很好看偶然看到他们的店面 进店时觉得非常友善亲切 服务也很棒会一直在来的 直播订购也很容易 不会复杂\(≧▽≦)/,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Staff friendly and good service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Both Staffs are very friendly n helpful.Happy with purchase n their recommendations.,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,态度很好 嘴巴很甜 很会招揽顾客 很有亲切感 很舒服,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Very good service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,你们的衣服很好 很适合我 service 也是一流,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,员工都不会强迫购买  购物体验很好 很自在 会一直支持,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Good service good product,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,他们的服务很好 衣服很新潮 价钱公道,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,fashion design n good sales service,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,1,0.0,0.16666666666666666,4,Advertisement
GSK Fashion Style,待客户友善  环境不错  值得来买,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Excellent  很亲切,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,Very Very good  每次都有收获了很满意哦,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,商品质量很好 已经回顾购很多次了 包装好看 态度也很好 很不错的一个商店 很细心很有耐心,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
GSK Fashion Style,衣服非常合身 洗了不会褪色 透气性很好也吸汗 性价比高哦,http://www.gskfashionstyle.com/,"Chong Pang City, Yishun Ring Rd, #01-155 106",Clothing store,0,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,"Had lunch at Food Republic in 313 Mall. Saw a new stall “Yuen Kee Dumplings” so we decided to give it a try.

There was a queue of 7 waiting to place their orders, while another maybe 5 other patrons waiting at the side for their meals to be prepared.

Got to place our orders after about 10 minutes, thereafter waited another 10 minutes for our orders to be ready.

We ordered their “popular” Shrimp & Crab Roe Wanton in Cantonese Style Soup. We were allowed to choose the type of soup or finishes (spicy, garlic, etc). $10.80.

Also the Chives & Pork Dumplings (like gyoza). For this we chose Viral Mixed Sauce with Chilli. $7.80.

The 10 Wantons were pretty big, wrapped with lots of shrimps and some crab roe, however I tasted like Ikura. The soup was clear and tasty. Overall quite good.

There were 9 pieces of Chives & Pork Dumplings in the other order. The sauce was something like chilli garlic sauce but not so heavy. They were sprinkled with peanut sauces. We found the flour wraps a little “rough”; but tasted nice overall.

Prices were reasonable.

We finished our meal with our favorite Yuan Yang from the Toast Box Stall, next door.",http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.0070921985815602835,3,Irrelevant
313@somerset,Nice place,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.2,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,Mal di Singapore con negozio di livello medio,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,"Well manager and maintained shopping mall, good selection of food brands and fashion stores.",http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.07692307692307693,3,Irrelevant
313@somerset,Fun and chic shopping places,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.2,3,Irrelevant
313@somerset,Lot of shopping options and food,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.16666666666666666,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,Very nice cool shopping mall as it is a shopping mall from B2 which of which linka to MRT itself as do not need any Crossing road to traffic lights,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.08,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,"Compact mall. Many eateries & services.
The entrance to the MRT is here.
Across the road are many bus services both in front & behind this mall.",http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,"Food from the food court in the lively Somerset mall. As it turned out,  my one and only rendang of the holiday!",http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,ilove 313 somerset!! good food n things to do,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.1111111111111111,3,Irrelevant
313@somerset,Went to buy One Fermented rice wine and also went up to level 5 to Cow play Cow moo to have some fun..,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
313@somerset,"Great place for young people to visit and shop. Unlike other malls near by, this place I feel better coming in with stores that match my interest - sport stores, foods, milktea and stationery, or even toys. No super luxury brands or such. I can actually buy things here. Highly recommended for young tourists or if you interest in casual stuff.",http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.2,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,There are 3 malls connected together with Somerset Mall leading the way with lots of branded stores and restaurants. The Food Republic on the upper floor is a food court that kinda resembles at local Hawker Food Center but with AC and more comfortable dining area. Its a walking distance from the hotels in the Orchard strip. Getting a taxi here is easy. You have the Ion Orchard Mall at the other side and the Somerset Mall on the opposite end.,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.034482758620689655,3,Irrelevant
313@somerset,Mala at 313 top floor. Nice,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,0,0,0.0,0.16666666666666666,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
313@somerset,,http://www.313somerset.com.sg/,313 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Genoco PC,"Helped recover my data from my water damaged laptop, very helpful service and sharp approach to solving issues.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,"I had my PC fixed here recently and I couldn’t be more grateful. The service was not only fast but also very professional. He really knows his stuff and explained everything clearly so I understood what went wrong and how it was fixed.

If you’re looking for someone who is both knowledgeable and efficient, I highly recommend his service. It’s rare to find someone this reliable, and you’ll be in good hands.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,"went for a quick pc cleanup service and had some good advices from them regarding my build, accessible by those staying in jurong west.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.041666666666666664,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,"Solid repair, trustable and reliable company. Highly recommended.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,"Came to Geneco pc to meet Davis for purchase my new desktop pc, he is kindness, patience to explain what I need it to fulfill my request. Thumb up  for the service.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,A very good experience with genoco pc...Althought is my very 1st time purchase with them but as purchase in local is more safe and nego...Good job Genoco pc stuff...Delivery very promising....Honest and trustful...Higher recommened...,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.037037037037037035,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,"Fast turnaround, quick and prompt replies.
Honest to recommend what is needed to be replace and what isn't, no hard selling and just want the best for your PC to fit your budget and needs
10/10 will come back again",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,"Very friendly and helpful, entertaining many questions and providing advice. Prompt responses too, highly recommended!",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,A good and convenient location to visit if you have trouble with your hardware. The owner is quite honest and is even willing help you give suggestions and recommendations on things,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,"Had a great experience getting my laptop hinge fixed here. I appreciated how clearly everything was explained upfront, especially the possible risks and complications. The pricing was fair and reasonable. Owner was prompt in replying and friendly when explaining about the repair process. Highly recommend this shop for anyone needing reliable and honest repair work.",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,Service Zhun nice to chat with make my cp nice nice,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,Came across Genoco pc on google and decided to send my desktop for repairs. Owner was friendly and responsive to all my questions. He did a thorough diagnosis of my system and informed me of the issues. My desktop wad repaired quickly and was able to collect it the next day.,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.02564102564102564,3,Irrelevant
Genoco PC,,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,1,0,0.0,0.0,3,Irrelevant
Genoco PC,Responsive and responsible. Will explain in detail what is the issue,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,the owner identified the problems quick and solved them promptly,http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Genoco PC,"Friendly and good service, provided the best suggestion to fix my laptop at a very reasonable price. Even provided a rough estimation before the fix",http://www.genocopc.com/,"839 Jurong West Street 81, Unit 9-97",Computer store,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,"Paragon is a great mall.  The free playground, however, requires staff and not safe for toddlers.  There are increasingly irresponsible parents endorsing older kids sprinting and jumping on the structures making it dangerous and difficult for toddlers to enjoy.  Parents are there, but they’re wearing LV and on the phone watching short videos or aggressively texting.  Get staff there please to regulate, especially on the weekends.",https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.019230769230769232,3,Irrelevant
Paragon Shopping Centre,Loyal place,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,"Was at Paragon yesterday evening between 6.30-7.30. Visited a Club 21 pop up sale store on level 2. The experience there with the so call salesperson wasn’t good. The store was selling most brands from Club 21 were slashing prices up to 70- 80 percent discount. I asked to reserved a pair of shoes in the afternoon and put at the counter as I need to rush off to meet clients. As a salesperson myself, this service given to me was below standard. Club 21 is a respectable company in Singapore having this young managers with no respect to customer is very bad. When I went back to buy the shoes, I couldn’t find it, so one lady brought out the shoes and told me it’s sales item, you asked my part time to keep for you she don’t know anything , if we sold the shoes away there is nothing we can do! This sentence , sounds rude to me. She looked down on customers that are buying sales item, if she can’t respect customers that are buying sales item, DON’T GIVE DISCOUNT period.",https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,1,0.0,0.008130081300813009,4,Advertisement
Paragon Shopping Centre,Not as interesting as Ion or Ngee Ann city.,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,Good variety of restaurants and retail stores.,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,健康食品，口味也棒，值得去吃,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,Lion city sailors number one,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,Great mall,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.5,1,High Quality
Paragon Shopping Centre,"In my opinion, this mall is the best among all the malls in Orchard. It offers a wide range of options, from high-end brands to more affordable choices. The food selection is impressive as well, featuring favorites like PS Cafe, Tambuah Mas, and many others. I often visit this mall, especially during my pregnancy and postpartum period. I particularly love the fifth floor, where all the kids' shops are located. There's even a small playground that my child enjoys.",https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,1,0.0,0.015151515151515152,4,Advertisement
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,1,0,0.0,0.0,3,Irrelevant
Paragon Shopping Centre,They updated membership reward app so when earned points can use it as cash. Much easier than before,https://www.paragon.com.sg/,290 Orchard Rd,Shopping mall,0,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
Keat Hong Community Club,"A new generation community club with good community services, childcare Center, tuition centre, bowling lanes, fitness Center and a nice Starsbuck cafe.",,"2 Choa Chu Kang Loop, #01-01",Community center,0,0,0.0,0.1,3,Irrelevant
Keat Hong Community Club,,,"2 Choa Chu Kang Loop, #01-01",Community center,1,0,0.0,0.0,3,Irrelevant
